"citing","cited"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/j.apsusc.2009.08.025"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/0022-2860(71)80039-x"
"doi:10.1007/s10854-016-4354-3","doi:10.1016/s0013-4686(01)00361-9"
"doi:10.1007/s10854-016-4354-3","doi:10.1186/1556-276x-7-85"
"doi:10.1007/s10854-016-4354-3","doi:10.1088/0957-4484/17/1/018"
"doi:10.1007/s10854-016-4354-3","doi:10.1088/1742-6596/188/1/012054"
"doi:10.1007/s10854-016-4354-3","doi:10.1007/s10854-015-2811-z"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/jp408900x"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/sc400152r"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/am402869p"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/am500700x"
"doi:10.1007/s10854-016-4355-2","doi:10.1039/c1cs15060j"
"doi:10.1007/s10854-016-4355-2","doi:10.1149/1.2085829"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/jp204703p"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/jz4017848"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/ja906274t"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/la052135u"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.solmat.2007.03.034"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.jallcom.2010.09.033"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.apcata.2011.01.034"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.apsusc.2010.11.160"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.snb.2012.06.029"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/cg700816n"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.apsusc.2012.04.057"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/cm062286y"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.electacta.2010.11.029"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.snb.2013.03.069"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.matchemphys.2014.05.041"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.mssp.2013.09.002"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/ef400797r"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.apsusc.2014.09.128"
"doi:10.1007/s10854-016-4355-2","doi:10.1021/cm702207w"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.materresbull.2008.05.002"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.colsurfa.2012.05.023"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.cap.2012.03.028"
"doi:10.1007/s10854-016-4355-2","doi:10.1016/j.electacta.2012.08.057"
"doi:10.1007/s10854-016-4356-1","doi:10.1126/science.246.4936.1400"
"doi:10.1007/s10854-016-4356-1","doi:10.1088/2058-7058/8/2/34"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.882324"
"doi:10.1007/s10854-016-4356-1","doi:10.1080/10584589808202046"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.3147859"
"doi:10.1007/s10854-016-4356-1","doi:10.1080/10584587.2011.573711"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.4808215"
"doi:10.1007/s10854-016-4356-1","doi:10.1007/s10854-014-2255-x"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.344049"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.ssc.2004.12.017"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.ceramint.2013.03.075"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.materresbull.2014.10.037"
"doi:10.1007/s10854-016-4356-1","doi:10.1103/physrevb.63.214102"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.1421642"
"doi:10.1007/s10854-016-4356-1","doi:10.1007/s10971-005-1333-1"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/s0167-577x(99)00174-3"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.jallcom.2014.07.031"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.mseb.2009.09.011"
"doi:10.1007/s10854-016-4356-1","doi:10.1143/jjap.40.5722"
"doi:10.1007/s10854-016-4356-1","doi:10.1088/0022-3727/42/6/065413"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.3270430"
"doi:10.1007/s10854-016-4356-1","doi:10.1088/0022-3727/44/9/095403"
"doi:10.1007/s10854-016-4356-1","doi:10.1007/s10965-012-9838-0"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.373824"
"doi:10.1007/s10854-016-4356-1","doi:10.1007/s10853-006-0748-6"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/j.jallcom.2013.10.195"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.4759436"
"doi:10.1007/s10854-016-4356-1","doi:10.1016/0167-2738(90)90010-o"
"doi:10.1007/s10854-016-4356-1","doi:10.1023/a:1017997027312"
"doi:10.1007/s10854-016-4356-1","doi:10.1007/s10853-007-2245-y"
"doi:10.1007/s10854-016-4356-1","doi:10.1038/267673a0"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.126786"
"doi:10.1007/s10854-016-4356-1","doi:10.1063/1.1984071"
"doi:10.1007/s10854-016-4357-0","doi:10.1021/jp0271054"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/0925-4005(95)85186-0"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/s0040-6090(96)09471-0"
"doi:10.1007/s10854-016-4357-0","doi:10.1007/bf00326603"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.ultras.2012.02.001"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.solmat.2007.10.001"
"doi:10.1007/s10854-016-4357-0","doi:10.1021/jp014218z"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.jlumin.2012.05.010"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.jlumin.2012.04.048"
"doi:10.1007/s10854-016-4357-0","doi:10.1080/00387010.2012.704475"
"doi:10.1007/s10854-016-4357-0","doi:10.1021/la702834w"
"doi:10.1007/s10854-016-4357-0","doi:10.1142/s0217984915502383"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/s0022-0248(03)00898-4"
"doi:10.1007/s10854-016-4357-0","doi:10.1149/1.2221143"
"doi:10.1007/s10854-016-4357-0","doi:10.1103/physrevlett.82.2552"
"doi:10.1007/s10854-016-4357-0","doi:10.1002/adfm.200901884"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.physb.2007.08.187"
"doi:10.1007/s10854-016-4357-0","doi:10.1140/epjp/i2014-14250-8"
"doi:10.1007/s10854-016-4357-0","doi:10.1007/s12034-010-0035-7"
"doi:10.1007/s10854-016-4357-0","doi:10.1088/0957-4484/20/33/332001"
"doi:10.1007/s10854-016-4357-0","doi:10.1063/1.1590423"
"doi:10.1007/s10854-016-4357-0","doi:10.1088/1742-6596/61/1/141"
"doi:10.1007/s10854-016-4357-0","doi:10.1088/0022-3727/42/5/055110"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.cplett.2007.12.041"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.matlet.2007.03.020"
"doi:10.1007/s10854-016-4357-0","doi:10.1063/1.3054175"
"doi:10.1007/s10854-016-4357-0","doi:10.1166/jnn.2010.2065"
"doi:10.1007/s10854-016-4357-0","doi:10.1007/s11671-007-9110-4"
"doi:10.1007/s10854-016-4357-0","doi:10.1016/j.materresbull.2011.09.027"
"doi:10.1007/s10854-016-4357-0","doi:10.1002/0470021942"
"doi:10.1007/s10854-016-4357-0","doi:10.1186/1556-276x-6-556"
"doi:10.1007/s10854-016-4358-z","doi:10.1201/9781420054262"
"doi:10.1007/s10854-016-4358-z","doi:10.1201/9781420054248"
"doi:10.1007/s10854-016-4358-z","doi:10.1364/opex.13.004922"
"doi:10.1007/s10854-016-4358-z","doi:10.1364/ol.31.001800"
"doi:10.1007/s10854-016-4358-z","doi:10.1364/ol.32.001671"
"doi:10.1007/s10854-016-4358-z","doi:10.1103/physrevb.75.235114"
"doi:10.1007/s10854-016-4358-z","doi:10.1364/oe.15.001647"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.photonics.2008.01.001"
"doi:10.1007/s10854-016-4358-z","doi:10.1364/ol.34.001603"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.photonics.2008.12.005"
"doi:10.1007/s10854-016-4358-z","doi:10.1088/0022-3727/44/25/255101"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.cap.2011.07.047"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.optcom.2012.12.071"
"doi:10.1007/s10854-016-4358-z","doi:10.1109/jstqe.2012.2193875"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.optcom.2012.06.043"
"doi:10.1007/s10854-016-4358-z","doi:10.1109/tim.1970.4313932"
"doi:10.1007/s10854-016-4358-z","doi:10.1109/proc.1974.9382"
"doi:10.1007/s10854-016-4358-z","doi:10.1080/09205071.2013.748437"
"doi:10.1007/s10854-016-4358-z","doi:10.2528/pier09031306"
"doi:10.1007/s10854-016-4358-z","doi:10.1109/tmtt.2007.906473"
"doi:10.1007/s10854-016-4358-z","doi:10.2528/pierb10080302"
"doi:10.1007/s10854-016-4358-z","doi:10.1007/s00339-012-6913-7"
"doi:10.1007/s10854-016-4358-z","doi:10.1051/epjap/2013120053"
"doi:10.1007/s10854-016-4358-z","doi:10.1016/j.optcom.2014.02.036"
"doi:10.1007/s10854-016-4358-z","doi:10.2528/pier13061105"
"doi:10.1007/s10854-016-4358-z","doi:10.2528/pier13111404"
"doi:10.1007/s10854-016-4358-z","doi:10.2528/pier13111403"
"doi:10.1007/s10854-016-4358-z","doi:10.1080/09205071.2014.888322"
"doi:10.1007/s10854-016-4358-z","doi:10.1002/2013rs005340"
"doi:10.1007/s10854-016-4359-y","doi:10.1016/j.apsusc.2013.06.014"
"doi:10.1007/s10854-016-4359-y","doi:10.1179/1743294414y.0000000275"
"doi:10.1007/s10854-016-4359-y","doi:10.1016/j.mseb.2010.05.026"
"doi:10.1007/s10854-016-4359-y","doi:10.1179/026708410x12786785573436"
"doi:10.1007/s10854-016-4359-y","doi:10.1002/adma.200802611"
"doi:10.1007/s10854-016-4359-y","doi:10.1063/1.3251072"
"doi:10.1007/s10854-016-4359-y","doi:10.1063/1.3489939"
"doi:10.1007/s10854-016-4359-y","doi:10.1023/a:1004376429400"
"doi:10.1007/s10854-016-4359-y","doi:10.1016/s0040-6090(98)00406-4"
"doi:10.1007/s10854-016-4359-y","doi:10.1063/1.4876260"
"doi:10.1007/s10854-016-4359-y","doi:10.1116/1.3478670"
"doi:10.1007/s10854-016-4359-y","doi:10.1016/j.mee.2010.06.045"
"doi:10.1007/s10854-016-4359-y","doi:10.1016/s0040-6090(00)01914-3"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.physe.2013.05.021"
"doi:10.1007/s10854-016-4360-5","doi:10.1021/jp909014w"
"doi:10.1007/s10854-016-4360-5","doi:10.1021/jp201178a"
"doi:10.1007/s10854-016-4360-5","doi:10.1039/c002610g"
"doi:10.1007/s10854-016-4360-5","doi:10.1002/adma.200600930"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.cej.2013.10.079"
"doi:10.1007/s10854-016-4360-5","doi:10.1021/jp068650y"
"doi:10.1007/s10854-016-4360-5","doi:10.1039/c2jm15865e"
"doi:10.1007/s10854-016-4360-5","doi:10.1088/0957-4484/17/4/023"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.snb.2011.04.028"
"doi:10.1007/s10854-016-4360-5","doi:10.1039/c1jm00017a"
"doi:10.1007/s10854-016-4360-5","doi:10.1246/cl.2003.1126"
"doi:10.1007/s10854-016-4360-5","doi:10.1021/jp037513n"
"doi:10.1007/s10854-016-4360-5","doi:10.1021/jp0375867"
"doi:10.1007/s10854-016-4360-5","doi:10.1103/physrevlett.79.1393"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.ica.2009.04.025"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/0022-0728(96)04509-3"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.jpowsour.2007.04.087"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/s0926-860x(02)00557-4"
"doi:10.1007/s10854-016-4360-5","doi:10.1557/jmr.2001.0136"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.cattod.2008.04.045"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/s0927-0248(98)00156-1"
"doi:10.1007/s10854-016-4360-5","doi:10.1143/jjap.34.2440"
"doi:10.1007/s10854-016-4360-5","doi:10.1007/s11671-008-9147-z"
"doi:10.1007/s10854-016-4360-5","doi:10.1149/1.1837373"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.msec.2008.06.008"
"doi:10.1007/s10854-016-4360-5","doi:10.1111/j.1551-2916.2008.02667.x"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.matlet.2015.03.041"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.matlet.2015.09.079"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.cej.2015.09.086"
"doi:10.1007/s10854-016-4360-5","doi:10.1038/381499a0"
"doi:10.1007/s10854-016-4360-5","doi:10.1007/s10876-013-0608-x"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.matlet.2014.12.014"
"doi:10.1007/s10854-016-4360-5","doi:10.1016/j.poly.2009.01.026"
"doi:10.1007/s10854-016-4360-5","doi:10.1103/physrevlett.102.106401"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/0022-3093(79)90066-8"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/s0166-9834(00)81598-5"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/s0304-8853(02)01066-1"
"doi:10.1007/s10854-016-4361-4","doi:10.1021/jp803869e"
"doi:10.1007/s10854-016-4361-4","doi:10.1021/cg800941d"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.jeurceramsoc.2009.07.018"
"doi:10.1007/s10854-016-4361-4","doi:10.1002/adfm.200601186"
"doi:10.1007/s10854-016-4361-4","doi:10.1002/chem.200601372"
"doi:10.1007/s10854-016-4361-4","doi:10.1039/b921965j"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.matchemphys.2009.08.024"
"doi:10.1007/s10854-016-4361-4","doi:10.1002/anie.200802626"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/0167-577x(95)00200-6"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/s0925-8388(01)01737-6"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/0304-8853(95)00317-7"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/s0169-4332(99)00385-2"
"doi:10.1007/s10854-016-4361-4","doi:10.1557/jmr.1997.0291"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.ceramint.2014.01.013"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.jallcom.2014.08.013"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.jallcom.2014.11.079"
"doi:10.1007/s10854-016-4361-4","doi:10.1039/c4ra11688g"
"doi:10.1007/s10854-016-4361-4","doi:10.1351/pac200274091537"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/s0025-5408(01)00703-6"
"doi:10.1007/s10854-016-4361-4","doi:10.1007/s10854-015-4082-0"
"doi:10.1007/s10854-016-4361-4","doi:10.1021/cr400366s"
"doi:10.1007/s10854-016-4361-4","doi:10.1007/s10854-015-3882-6"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.jiec.2014.01.010"
"doi:10.1007/s10854-016-4361-4","doi:10.1007/s10876-014-0701-9"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.jiec.2013.12.098"
"doi:10.1007/s10854-016-4361-4","doi:10.1007/s11814-014-0306-x"
"doi:10.1007/s10854-016-4361-4","doi:10.1016/j.mser.2008.09.002"
"doi:10.1007/s10854-016-4361-4","doi:10.1002/0470109033"
"doi:10.1007/s10854-016-4362-3","doi:10.1038/40087"
"doi:10.1007/s10854-016-4362-3","doi:10.1103/physrevlett.101.067204"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0925-4005(02)00220-4"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0040-6090(00)01120-2"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.snb.2003.11.012"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.snb.2004.04.080"
"doi:10.1007/s10854-016-4362-3","doi:10.1246/cl.1990.477"
"doi:10.1007/s10854-016-4362-3","doi:10.1088/0957-0233/11/12/305"
"doi:10.1007/s10854-016-4362-3","doi:10.2320/matertrans.mc200904"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0925-4005(98)00240-8"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.apcatb.2009.01.018"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0360-3199(02)00023-x"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.catcom.2007.07.021"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.matlet.2006.03.033"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.jelechem.2007.11.002"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.jssc.2005.06.009"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.apsusc.2015.02.112"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.apsusc.2009.11.051"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0169-4332(99)00126-9"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.jallcom.2014.02.018"
"doi:10.1007/s10854-016-4362-3","doi:10.1088/0953-8984/13/11/311"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/s0040-6090(99)00402-2"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.apsusc.2013.11.021"
"doi:10.1007/s10854-016-4362-3","doi:10.1023/a:1023436725457"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.snb.2004.12.075"
"doi:10.1007/s10854-016-4362-3","doi:10.1007/s00339-010-5567-6"
"doi:10.1007/s10854-016-4362-3","doi:10.1016/j.snb.2005.03.097"
"doi:10.1007/s10854-016-4363-2","doi:10.1115/1.2787268"
"doi:10.1007/s10854-016-4363-2","doi:10.1557/jmr.2001.0411"
"doi:10.1007/s10854-016-4363-2","doi:10.1063/1.1331655"
"doi:10.1007/s10854-016-4363-2","doi:10.1063/1.1555254"
"doi:10.1007/s10854-016-4363-2","doi:10.1088/0965-0393/14/8/009"
"doi:10.1007/s10854-016-4363-2","doi:10.1115/1.4006597"
"doi:10.1007/s10854-016-4363-2","doi:10.1299/jmmp.3.990"
"doi:10.1007/s10854-016-4363-2","doi:10.1177/073168449801701801"
"doi:10.1007/s10854-016-4363-2","doi:10.1016/s0020-7683(98)00317-5"
"doi:10.1007/s10854-016-4363-2","doi:10.1051/epjap/2015140492"
"doi:10.1007/s10854-016-4363-2","doi:10.1007/s10854-015-3688-6"
"doi:10.1007/s10854-016-4363-2","doi:10.1115/1.3171827"
"doi:10.1007/s10854-016-4364-1","doi:10.3390/s91109029"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.synthmet.2008.10.013"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.jhazmat.2012.10.001"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2009.01.011"
"doi:10.1007/s10854-016-4364-1","doi:10.1007/s10854-012-0869-4"
"doi:10.1007/s10854-016-4364-1","doi:10.1039/c2cp40997f"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/jp306628m"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2012.07.118"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2012.02.098"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/jp202113x"
"doi:10.1007/s10854-016-4364-1","doi:10.3390/s130506171"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/la104529h"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/am2002789"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.scriptamat.2009.11.026"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/jp108778v"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.jallcom.2007.05.026"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.scriptamat.2009.02.038"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.physe.2011.11.008"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/cg2003589"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/am2003312"
"doi:10.1007/s10854-016-4364-1","doi:10.1039/c2jm15017d"
"doi:10.1007/s10854-016-4364-1","doi:10.1021/cm401895x"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2011.08.008"
"doi:10.1007/s10854-016-4364-1","doi:10.1039/c2ce06558d"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2011.05.011"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.snb.2011.03.052"
"doi:10.1007/s10854-016-4364-1","doi:10.2320/matertrans.m2009317"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/j.apsusc.2008.08.058"
"doi:10.1007/s10854-016-4364-1","doi:10.1016/s0925-4005(01)00890-5"
"doi:10.1007/s10854-016-4365-0","doi:10.1007/s10853-009-3561-1"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.jmmm.2004.04.105"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.mseb.2006.02.045"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/s0379-6779(02)00531-3"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.synthmet.2005.10.019"
"doi:10.1007/s10854-016-4365-0","doi:10.1063/1.2170402"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.solidstatesciences.2006.04.014"
"doi:10.1007/s10854-016-4365-0","doi:10.1002/adma.200306460"
"doi:10.1007/s10854-016-4365-0","doi:10.1039/c2jm15096d"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.matchemphys.2010.11.011"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.jallcom.2010.11.198"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.synthmet.2007.04.006"
"doi:10.1007/s10854-016-4365-0","doi:10.1021/nn304630h"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.jallcom.2015.08.272"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.matchemphys.2012.03.068"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.jmmm.2005.04.030"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.matlet.2012.11.087"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.matlet.2015.01.080"
"doi:10.1007/s10854-016-4365-0","doi:10.1021/jp808270n"
"doi:10.1007/s10854-016-4365-0","doi:10.1002/pi.1107"
"doi:10.1007/s10854-016-4365-0","doi:10.1039/b107384m"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.jmmm.2004.05.020"
"doi:10.1007/s10854-016-4365-0","doi:10.1063/1.3213341"
"doi:10.1007/s10854-016-4365-0","doi:10.1007/s10854-014-2617-4"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.ceramint.2011.04.012"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.physb.2011.02.063"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.apsusc.2015.09.147"
"doi:10.1007/s10854-016-4365-0","doi:10.1016/j.synthmet.2015.10.006"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/tepm.2007.899158"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/tepm.2004.843109"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/jproc.2002.1021571"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/tcpmt.2010.2100432"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s11664-009-0942-9"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s10854-015-2940-4"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/j.jallcom.2011.10.092"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s11664-012-2060-3"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/s0254-0584(02)00192-x"
"doi:10.1007/s10854-016-4366-z","doi:10.1149/1.2423806"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/j.actamat.2004.02.043"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/j.actamat.2010.02.018"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/j.actamat.2010.10.053"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s11663-011-9609-z"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/tcpmt.2011.2160944"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/s0966-9795(99)00147-8"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s10854-013-1337-5"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/ted.2014.2304778"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s11663-012-9789-1"
"doi:10.1007/s10854-016-4366-z","doi:10.1016/s1359-6454(98)00192-x"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s11664-003-0239-3"
"doi:10.1007/s10854-016-4366-z","doi:10.1007/s10854-014-2145-2"
"doi:10.1007/s10854-016-4366-z","doi:10.1109/tcpmt.2013.2243205"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.saa.2015.02.099"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.apsusc.2015.03.129"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.matlet.2012.03.110"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.tsf.2010.12.022"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.orgel.2012.12.036"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.ceramint.2014.08.101"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.snb.2014.07.037"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.spmi.2015.01.015"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.jallcom.2013.04.089"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.apsusc.2013.10.079"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.jlumin.2015.02.047"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.saa.2013.11.008"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.jnoncrysol.2010.01.015"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.spmi.2012.10.012"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.solmat.2008.08.007"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.solmat.2009.10.017"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.jallcom.2010.05.068"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.surfcoat.2012.06.037"
"doi:10.1007/s10854-016-4367-y","doi:10.1063/1.4918740"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.jmatprotec.2008.09.016"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.mee.2011.03.147"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.apsusc.2009.05.057"
"doi:10.1007/s10854-016-4367-y","doi:10.1051/rphysap:0199000250120124500"
"doi:10.1007/s10854-016-4367-y","doi:10.1002/pssa.200824290"
"doi:10.1007/s10854-016-4367-y","doi:10.1016/j.vacuum.2009.11.017"
