venue_id;ERIH_disciplines
issn:0144-1647 issn:1464-5327;Political Sciences and International Relations
issn:2612-5056;Law
issn:1361-9209 issn:1879-2340;Environmental Studies
issn:1369-8478 issn:1873-5517;Psychology
issn:1286-9449 issn:2259-3799;Religious Studies and Theology
issn:2236-4129;Anthropology, History, Cultural Studies
issn:1453-0961 issn:2668-4608;Cultural Studies, History, Linguistics, Literature, Philosophy
issn:1221-1249 issn:1584-9422;History
issn:2322-9381 issn:2322-9675;History
issn:1294-6303 issn:2105-2174;Gender Studies
issn:0082-6049 issn:1782-1576;Linguistics
issn:2214-367X;Sociology, Environmental Studies
issn:0329-9449 issn:2314-2707;History, Economics
issn:1982-5935;Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2557-0633;Gender Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1331-6745 issn:1849-0379;Linguistics
issn:0211-0784 issn:2013-9136;Linguistics, Sociology
issn:1802-8527 issn:2336-6508;Business and Management, Economics
issn:2334-816X issn:2334-8356;Business and Management, Economics
issn:2822-2652;Business and Management, Economics
issn:1866-7473 issn:1866-7481;Classical Studies
issn:2145-4426 issn:2145-7778;History & Philosophy of Science, Science and Technology Studies
issn:2173-8947;Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Science and Technology Studies
issn:1138-3305 issn:2340-5007;Media Studies and Communication
issn:0214-4212 issn:2445-267X;History
issn:1577-5003;Classical Studies, History, Literature
issn:1132-2373 issn:2255-5463;Literature
issn:2036-542X;Philosophy
issn:1386-5870 issn:2214-8965;Literature
issn:2602-8069;Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1420-7834;Anthropology
issn:2600-5557;Anthropology, Classical Studies, Gender Studies, History, Cultural Studies, Media Studies and Communication, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Linguistics, Literature, Pedagogical & Educational Research, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2530-8521 issn:2444-9792;Political Sciences and International Relations, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2328-9252 issn:2328-9260;Gender Studies
issn:0732-7730 issn:1936-1645;Gender Studies, Literature
issn:1406-4030;History
issn:2822-2725;History, Linguistics, Literature, Interdisciplinary research in the Social Sciences
issn:1680-9556 issn:2313-853X;Anthropology, Business and Management, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2602-3067;History, History & Philosophy of Science, Cultural Studies, Economics, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Philosophy, Psychology, Religious Studies and Theology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1431-4983;Linguistics
issn:2664-5157 issn:2708-7360;Anthropology, Archaeology, History, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2602-2923;Classical Studies, History & Philosophy of Science, Cultural Studies, Science and Technology Studies, Sociology, Social Statistics and Informatics, Linguistics, Literature, Musicology, Psychology, Religious Studies and Theology
issn:1301-8566;Anthropology, Archaeology, History, Human Geography and Urban Studies
issn:1304-2440;Cultural Studies, History, Human Geography and Urban Studies, Interdisciplinary research in the Humanities
issn:2514-4774;Business and Management, Economics, Social Statistics and Informatics, Interdisciplinary research in the Social Sciences
issn:1306-8253 issn:2147-9895;Art and Art History, History & Philosophy of Science, Cultural Studies, Sociology, Linguistics, Literature, Philosophy, Religious Studies and Theology, Interdisciplinary research in the Social Sciences
issn:1877-5454 issn:1877-5462;Cultural Studies, History
issn:2147-4516;Pedagogical & Educational Research
issn:2147-2858;Pedagogical & Educational Research
issn:1303-5851 issn:1308-9765;Gender Studies, History, History & Philosophy of Science, Cultural Studies, Demography, Economics, Political Sciences and International Relations, Sociology, Environmental Studies, Human Geography and Urban Studies, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2146-3832;Pedagogical & Educational Research, Psychology
issn:1015-1818 issn:2619-9505;History
issn:2459-0134;Anthropology, Gender Studies, Sociology, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2147-7523;Cultural Studies, History, Political Sciences and International Relations, Religious Studies and Theology, Sociology
issn:2148-2462 issn:2458-9217;Business and Management, Economics, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:1301-3289;Religious Studies and Theology
issn:1301-0077 issn:2651-5091;Cultural Studies, Interdisciplinary research in the Social Sciences, Linguistics, Literature, Sociology
issn:2717-8609;History, Political Sciences and International Relations, Human Geography and Urban Studies, Linguistics, Literature, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1988-5261;History, Cultural Studies, Economics, Law, Political Sciences and International Relations, Sociology, Environmental Studies, Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0955-2359 issn:1477-4674;History
issn:0041-462X issn:2325-8101;Literature
issn:1521-5385 issn:1940-5065;Cultural Studies, History
issn:1478-5722 issn:1478-5730;Musicology
issn:1832-4274 issn:1839-2628;Psychology
issn:0353-6777 issn:1581-1212;History, Interdisciplinary research in the Social Sciences
issn:1010-9161 issn:2409-5540;History, Classical Studies
issn:0041-4751 issn:2224-7912;Interdisciplinary research in the Humanities
issn:0041-476X issn:2309-9070;Literature
issn:0082-7118 issn:2752-7042;History, Religious Studies and Theology
issn:2686-7419;Linguistics
issn:1857-0240;Anthropology, Archaeology, Art and Art History, History, Interdisciplinary research in the Humanities
issn:0564-5050 issn:2651-5113;Linguistics, Literature
issn:1302-6011;Linguistics
issn:0255-2981 issn:2602-4934;Classical Studies, Cultural Studies, Linguistics, Literature
issn:1870-719X issn:2007-963X;History, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:0040-9634;History
issn:0039-8691 issn:2215-1214;Linguistics
issn:1815-6126 issn:2500-2171;Archaeology, History, Interdisciplinary research in the Humanities, Law, Linguistics, Literature, Media Studies and Communication, Philosophy, Psychology
issn:2255-1905;Art and Art History, Cultural Studies, Interdisciplinary research in the Humanities
issn:2674-6581;Business and Management, Economics, Political Sciences and International Relations, Interdisciplinary research in the Social Sciences
issn:2307-4329 issn:2708-3918;Archaeology, History, Law
issn:2411-1546;Art and Art History, History & Philosophy of Science, Cultural Studies, Musicology, Philosophy, Interdisciplinary research in the Humanities
issn:2518-1890;Art and Art History, Cultural Studies
issn:2411-1317 issn:2411-7420;Pedagogical & Educational Research
issn:2304-974X issn:2313-5891;Economics, Interdisciplinary research in the Social Sciences
issn:2616-7948 issn:2617-1244;Library and Information Science, Media Studies and Communication
issn:2519-2590;Law
issn:2521-1234;Science and Technology Studies, Pedagogical & Educational Research
issn:2616-7654 issn:2617-8427;Library and Information Science
issn:2617-2194 issn:2617-2208;Business and Management, Cultural Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Political Sciences and International Relations, Sociology
issn:2306-3548 issn:2617-9792;History & Philosophy of Science, Philosophy, Religious Studies and Theology
issn:1681-116X issn:2518-735X;Economics, Political Sciences and International Relations, Sociology, Interdisciplinary research in the Social Sciences
issn:2520-2855 issn:2520-2863;History, Library and Information Science, Interdisciplinary research in the Social Sciences
issn:1682-3540 issn:2707-5249;Linguistics
issn:2148-0451;Art and Art History, Interdisciplinary research in the Social Sciences
issn:1415-899X issn:1980-8305;Religious Studies and Theology
issn:2532-8816;Archaeology, Art and Art History, Classical Studies, History, Cultural Studies, Library and Information Science, Media Studies and Communication, Science and Technology Studies, Linguistics, Literature, Interdisciplinary research in the Humanities
issn:2659-5354 issn:2659-8574;Art and Art History, Cultural Studies, Media Studies and Communication
issn:2007-5995 issn:2683-1783;Law
issn:2398-5992;Media Studies and Communication, Political Sciences and International Relations, Environmental Studies, Pedagogical & Educational Research
issn:2530-1012;Interdisciplinary research in the Social Sciences
issn:1518-5257 issn:2527-0168;Business and Management, Economics, Science and Technology Studies, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1390-9150;Business and Management, Pedagogical & Educational Research, Interdisciplinary research in the Social Sciences
issn:1011-0275 issn:2215-3470;Science and Technology Studies, Environmental Studies, Pedagogical & Educational Research, Interdisciplinary research in the Humanities
issn:2178-2571;Anthropology, Archaeology, History, Cultural Studies, Media Studies and Communication, Business and Management, Economics, Law, Political Sciences and International Relations, Sociology, Environmental Studies, Musicology, Pedagogical & Educational Research, Philosophy, Psychology, Religious Studies and Theology
issn:1657-4249 issn:2665-2730;Pedagogical & Educational Research
issn:2335-4127 issn:2385-8907;Religious Studies and Theology, Interdisciplinary research in the Humanities
issn:0124-4639 issn:2145-4558;Business and Management
issn:0253-9276;Pedagogical & Educational Research, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2306-2495;Media Studies and Communication, Pedagogical & Educational Research
issn:1990-7990;Demography, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences, Library and Information Science, Pedagogical & Educational Research, Psychology, Science and Technology Studies, Social Statistics and Informatics
issn:2227-2690;Economics, Science and Technology Studies
issn:1316-4821 issn:2542-3401;Library and Information Science, Business and Management, Demography, Economics, Law, Political Sciences and International Relations, Science and Technology Studies, Sociology, Social Statistics and Informatics, Environmental Studies, Human Geography and Urban Studies, Pedagogical & Educational Research, Psychology, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:1841-6578 issn:2537-5024;Interdisciplinary research in the Social Sciences, Social Statistics and Informatics, Sociology
issn:1390-3837 issn:1390-8634;Anthropology, Classical Studies, History & Philosophy of Science, Cultural Studies, Political Sciences and International Relations, Sociology, Human Geography and Urban Studies, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
issn:2306-546X issn:2414-3774;Business and Management, Economics, Interdisciplinary research in the Social Sciences
issn:2254-6111;History, Interdisciplinary research in the Humanities
issn:2531-6133;Law
issn:1981-9684 issn:2177-6458;Law, Interdisciplinary research in the Humanities
issn:2069-8658 issn:2734-5963;Cultural Studies, Literature
issn:0884-1756;Law
issn:0716-498X issn:0718-2376;Anthropology, Art and Art History, Gender Studies, History, History & Philosophy of Science, Cultural Studies, Film and Theatre Studies, Political Sciences and International Relations, Sociology, Environmental Studies, Literature, Philosophy, Interdisciplinary research in the Humanities, Interdisciplinary research in the Social Sciences
