"id","erih_disciplines"
"doi:10.1016/s0277-9536(01)00034-x","Psychology"
"doi:10.1016/s0277-9536(00)00177-5","Psychology"
"doi:10.1016/s0277-9536(00)00410-x","Psychology"
"doi:10.1016/j.socscimed.2022.115220","Psychology"
"doi:10.1016/s0277-9536(00)00233-1","Psychology"
"doi:10.1016/s0277-9536(01)00069-7","Psychology"
"doi:10.1016/s0277-9536(00)00007-1","Psychology"
"doi:10.1016/s0277-9536(00)00369-5","Psychology"
"doi:10.1016/s0277-9536(98)00245-7","Psychology"
"doi:10.1016/s0277-9536(96)00205-5","Psychology"
"doi:10.1016/s0277-9536(97)10053-3","Psychology"
"doi:10.1016/s0277-9536(98)00096-3","Psychology"
"doi:10.1016/0277-9536(94)00378-7","Psychology"
"doi:10.1016/s0277-9536(98)00103-8","Psychology"
"doi:10.1016/s0277-9536(00)00290-2","Psychology"
"doi:10.1016/s0277-9536(00)00189-1","Psychology"
"doi:10.1016/s0277-9536(99)00494-3","Psychology"
"doi:10.1016/s0277-9536(00)00140-4","Psychology"
"doi:10.1016/s0277-9536(98)00261-5","Psychology"
"doi:10.1016/j.socscimed.2022.115213","Psychology"
"doi:10.1016/s0277-9536(00)00100-3","Psychology"
"doi:10.1016/s0277-9536(97)10018-1","Psychology"
"doi:10.1016/s0277-9536(98)00344-x","Psychology"
"doi:10.1016/s0277-9536(00)00424-x","Psychology"
"doi:10.1016/s0277-9536(01)00132-0","Psychology"
"doi:10.1016/s0277-9536(00)00124-6","Psychology"
"doi:10.1016/s0277-9536(98)00413-4","Psychology"
"doi:10.1016/s0277-9536(98)00171-3","Psychology"
"doi:10.1016/j.socscimed.2022.115141","Psychology"
"doi:10.1016/s0277-9536(99)00450-5","Psychology"
"doi:10.1016/s0277-9536(00)00190-8","Psychology"
"doi:10.1016/s0277-9536(00)00023-x","Psychology"
"doi:10.1016/0277-9536(94)00379-8","Psychology"
"doi:10.1016/s0277-9536(00)00384-1","Psychology"
"doi:10.1016/s0277-9536(00)00068-x","Psychology"
"doi:10.1016/s0277-9536(01)00145-9","Psychology"
"doi:10.1016/s0277-9536(00)00385-3","Psychology"
"doi:10.1016/s0277-9536(00)00418-4","Psychology"
"doi:10.1016/s0277-9536(98)00159-2","Psychology"
"doi:10.1016/s0277-9536(01)00035-1","Psychology"
"doi:10.1016/s0277-9536(98)00276-7","Psychology"
"doi:10.1016/s0277-9536(98)00031-8","Psychology"
"doi:10.1016/0277-9536(96)00180-3","Psychology"
"doi:10.1016/s0277-9536(98)00401-8","Psychology"
"doi:10.1016/s0277-9536(97)10094-6","Psychology"
"doi:10.1016/s0277-9536(98)00152-x","Psychology"
"doi:10.1016/s0277-9536(00)00108-8","Psychology"
"doi:10.1016/j.socscimed.2022.115156","Psychology"
"doi:10.1016/s0277-9536(00)00142-8","Psychology"
"doi:10.1016/s0277-9536(00)00340-3","Psychology"
"doi:10.1016/s0277-9536(01)00147-2","Psychology"
"doi:10.1016/0277-9536(94)00279-3","Psychology"
"doi:10.1016/0277-9536(94)00435-v","Psychology"
"doi:10.1016/s0277-9536(00)00413-5","Psychology"
"doi:10.1016/s0277-9536(00)00411-1","Psychology"
"doi:10.1016/s0277-9536(98)00275-5","Psychology"
"doi:10.1016/s0277-9536(00)00185-4","Psychology"
"doi:10.1016/s0277-9536(00)00218-5","Psychology"
"doi:10.1016/s0277-9536(00)00048-4","Psychology"
"doi:10.1016/s0277-9536(98)00157-9","Psychology"
"doi:10.1016/s0277-9536(00)00348-8","Psychology"
"doi:10.1016/s0277-9536(00)00020-4","Psychology"
"doi:10.1016/s0277-9536(00)00066-6","Psychology"
"doi:10.1016/s0277-9536(00)00312-9","Psychology"
"doi:10.1016/s0277-9536(01)00153-8","Psychology"
"doi:10.1016/s0277-9536(00)00359-2","Psychology"
"doi:10.1016/s0277-9536(98)00148-8","Psychology"
"doi:10.1016/s0277-9536(98)00273-1","Psychology"
"doi:10.1016/s0277-9536(98)00022-7","Psychology"
"doi:10.1016/s0277-9536(01)00125-3","Psychology"
"doi:10.1016/s0277-9536(99)00467-0","Psychology"
"doi:10.1016/s0277-9536(98)00161-0","Psychology"
"doi:10.1016/s0277-9536(96)00398-x","Psychology"
"doi:10.1016/j.socscimed.2022.115178","Psychology"
"doi:10.1016/s0277-9536(98)00079-3","Psychology"
"doi:10.1016/s0277-9536(01)00091-0","Psychology"
"doi:10.1016/s0277-9536(99)00408-6","Psychology"
"doi:10.1016/s0277-9536(00)00318-x","Psychology"
"doi:10.1016/s0277-9536(97)10039-9","Psychology"
"doi:10.1016/0277-9536(95)00029-7","Psychology"
"doi:10.1016/s0277-9536(98)00240-8","Psychology"
"doi:10.1016/s0277-9536(97)10051-x","Psychology"
"doi:10.1016/s0277-9536(99)00042-8","Psychology"
"doi:10.1016/s0277-9536(99)00476-1","Psychology"
"doi:10.1016/s0277-9536(98)00449-3","Psychology"
"doi:10.1016/s0277-9536(00)00421-4","Psychology"
"doi:10.1016/s0277-9536(00)00145-3","Psychology"
"doi:10.1016/s0277-9536(97)00201-3","Psychology"
"doi:10.1016/s0277-9536(00)00039-3","Psychology"
"doi:10.1016/s0277-9536(01)00139-3","Psychology"
"doi:10.1016/s0277-9536(00)00017-4","Psychology"
"doi:10.1016/s0277-9536(96)00212-2","Psychology"
"doi:10.1016/s0277-9536(96)00215-8","Psychology"
"doi:10.1016/j.socscimed.2022.115224","Psychology"
"doi:10.1016/s0277-9536(98)00339-6","Psychology"
"doi:10.1016/s0277-9536(00)00394-4","Psychology"
"doi:10.1016/s0277-9536(01)00070-3","Psychology"
"doi:10.1016/s0277-9536(96)00207-9","Psychology"
"doi:10.1016/0277-9536(94)00286-3","Psychology"
"doi:10.1016/s0277-9536(99)00461-x","Psychology"
"doi:10.1016/s0277-9536(00)00104-0","Psychology"
"doi:10.1016/s0277-9536(96)00393-0","Psychology"
"doi:10.1016/s0277-9536(98)00399-2","Psychology"
"doi:10.1016/s0277-9536(00)00222-7","Psychology"
"doi:10.1016/s0277-9536(00)00328-2","Psychology"
"doi:10.1016/j.socscimed.2022.115170","Psychology"
"doi:10.1016/s0277-9536(00)00365-8","Psychology"
"doi:10.1016/s0277-9536(97)00172-x","Psychology"
"doi:10.1016/0277-9536(94)00385-7","Psychology"
"doi:10.1016/s0277-9536(00)00397-x","Psychology"
"doi:10.1016/s0277-9536(99)00048-9","Psychology"
"doi:10.1016/s0277-9536(00)00094-0","Psychology"
"doi:10.1016/s0277-9536(00)00179-9","Psychology"
"doi:10.1016/0277-9536(95)00020-8","Psychology"
"doi:10.1016/s0277-9536(99)00418-9","Psychology"
"doi:10.1016/s0277-9536(98)00168-3","Psychology"
"doi:10.1016/s0277-9536(99)00493-1","Psychology"
"doi:10.1016/s0277-9536(98)00316-5","Psychology"
"doi:10.1016/s0277-9536(96)00397-8","Psychology"
"doi:10.1016/s0277-9536(99)00407-4","Psychology"
"doi:10.1016/s0277-9536(00)00105-2","Psychology"
"doi:10.1016/s0277-9536(98)00158-0","Psychology"
"doi:10.1016/0277-9536(96)00046-9","Psychology"
"doi:10.1016/0277-9536(94)00121-9","Psychology"
"doi:10.1016/0277-9536(95)00132-q","Psychology"
"doi:10.1016/s0277-9536(99)00474-8","Psychology"
"doi:10.1016/s0277-9536(97)10056-9","Psychology"
"doi:10.1016/s0277-9536(97)00183-4","Psychology"
"doi:10.1016/s0277-9536(99)00479-7","Psychology"
"doi:10.1016/s0277-9536(00)00450-0","Psychology"
"doi:10.1016/0277-9536(95)00129-u","Psychology"
"doi:10.1016/s0277-9536(00)00102-7","Psychology"
"doi:10.1016/s0277-9536(98)00389-x","Psychology"
"doi:10.1016/s0277-9536(99)00425-6","Psychology"
"doi:10.1016/0277-9536(95)00034-5","Psychology"
"doi:10.1016/s0277-9536(98)00251-2","Psychology"
"doi:10.1016/s0277-9536(97)00214-1","Psychology"
"doi:10.1016/s0277-9536(00)00447-0","Psychology"
"doi:10.1016/s0277-9536(98)00140-3","Psychology"
"doi:10.1016/0277-9536(94)00344-s","Psychology"
"doi:10.1016/j.socscimed.2022.115218","Psychology"
"doi:10.1016/0277-9536(95)00367-g","Psychology"
"doi:10.1016/s0277-9536(00)00403-2","Psychology"
"doi:10.1016/s0277-9536(97)10042-9","Psychology"
"doi:10.1016/s0277-9536(00)00082-4","Psychology"
"doi:10.1016/s0277-9536(01)00031-4","Psychology"
"doi:10.1016/s0277-9536(00)00271-9","Psychology"
"doi:10.1016/s0277-9536(00)00305-1","Psychology"
"doi:10.1016/s0277-9536(99)00451-7","Psychology"
"doi:10.1016/s0277-9536(98)00016-1","Psychology"
"doi:10.1016/s0277-9536(00)00052-6","Psychology"
"doi:10.1016/s0277-9536(98)00094-x","Psychology"
"doi:10.1016/s0277-9536(01)00071-5","Psychology"
"doi:10.1016/s0277-9536(98)00154-3","Psychology"
"doi:10.1016/s0277-9536(97)00171-8","Psychology"
"doi:10.1016/s0277-9536(97)10132-0","Psychology"
"doi:10.1016/s0277-9536(98)00141-5","Psychology"
"doi:10.1016/s0277-9536(98)00080-x","Psychology"
"doi:10.1016/s0277-9536(00)00196-9","Psychology"
"doi:10.1016/s0277-9536(00)00240-9","Psychology"
"doi:10.1016/s0277-9536(98)00378-5","Psychology"
"doi:10.1016/s0277-9536(00)00268-9","Psychology"
"doi:10.1016/0277-9536(95)00239-4","Psychology"
"doi:10.1016/s0277-9536(97)10147-2","Psychology"
"doi:10.1016/s0277-9536(97)10019-3","Psychology"
"doi:10.1016/s0277-9536(00)00063-0","Psychology"
"doi:10.1016/j.socscimed.2022.115154","Psychology"
"doi:10.1016/s0277-9536(00)00244-6","Psychology"
"doi:10.1016/s0277-9536(99)00064-7","Psychology"
"doi:10.1016/s0277-9536(00)00423-8","Psychology"
"doi:10.1016/s0277-9536(97)00218-9","Psychology"
"doi:10.1016/s0277-9536(00)00220-3","Psychology"
"doi:10.1016/s0277-9536(98)00247-0","Psychology"
"doi:10.1016/s0277-9536(00)00080-0","Psychology"
"doi:10.1016/j.socscimed.2022.115169","Psychology"
"doi:10.1016/s0277-9536(00)00049-6","Psychology"
"doi:10.1016/0277-9536(94)00281-w","Psychology"
"doi:10.1016/0277-9536(94)00125-d","Psychology"
"doi:10.1016/0277-9536(95)00131-p","Psychology"
"doi:10.1016/0277-9536(94)e0058-z","Psychology"
"doi:10.1016/j.socscimed.2022.115158","Psychology"
"doi:10.1016/s0277-9536(98)00057-4","Psychology"
"doi:10.1016/s0277-9536(00)00402-0","Psychology"
"doi:10.1016/s0277-9536(00)00416-0","Psychology"
"doi:10.1016/s0277-9536(99)00431-1","Psychology"
"doi:10.1016/0277-9536(94)00287-4","Psychology"
"doi:10.1016/s0277-9536(98)00312-8","Psychology"
"doi:10.1016/j.socscimed.2022.115140","Psychology"
"doi:10.1016/s0277-9536(97)00219-0","Psychology"
"doi:10.1016/s0277-9536(00)00246-x","Psychology"
"doi:10.1016/s0277-9536(00)00307-5","Psychology"
"doi:10.1016/s0277-9536(98)00091-4","Psychology"
"doi:10.1016/s0277-9536(98)00117-8","Psychology"
"doi:10.1016/s0277-9536(00)00361-0","Psychology"
"doi:10.1016/s0277-9536(00)00121-0","Psychology"
"doi:10.1016/s0277-9536(00)00458-5","Psychology"
"doi:10.1016/s0277-9536(00)00375-0","Psychology"
"doi:10.1016/s0277-9536(99)00480-3","Psychology"
"doi:10.1016/s0277-9536(00)00193-3","Psychology"
"doi:10.1016/s0277-9536(00)00452-4","Psychology"
"doi:10.1016/s0277-9536(00)00131-3","Psychology"
"doi:10.1016/s0277-9536(00)00079-4","Psychology"
"doi:10.1016/s0277-9536(00)00137-4","Psychology"
"doi:10.1016/s0277-9536(00)00299-9","Psychology"
"doi:10.1016/s0277-9536(00)00347-6","Psychology"
"doi:10.1016/s0277-9536(00)00191-x","Psychology"
"doi:10.1016/s0277-9536(00)00412-3","Psychology"
"doi:10.1016/s0277-9536(98)00058-6","Psychology"
"doi:10.1016/s0277-9536(98)00122-1","Psychology"
"doi:10.1016/0277-9536(95)00320-7","Psychology"
"doi:10.1016/s0277-9536(00)00095-2","Psychology"
"doi:10.1016/s0277-9536(00)00127-1","Psychology"
"doi:10.1016/s0277-9536(00)00339-7","Psychology"
"doi:10.1016/s0277-9536(00)00259-8","Psychology"
"doi:10.1016/s0277-9536(00)00097-6","Psychology"
"doi:10.1016/s0277-9536(00)00415-9","Psychology"
"doi:10.1016/s0277-9536(00)00086-1","Psychology"
"doi:10.1016/s0277-9536(00)00165-9","Psychology"
"doi:10.1016/s0277-9536(00)00426-3","Psychology"
"doi:10.1016/s0277-9536(96)00401-7","Psychology"
"doi:10.1016/s0277-9536(00)00419-6","Psychology"
"doi:10.1016/s0277-9536(00)00446-9","Psychology"
"doi:10.1016/s0277-9536(00)00152-0","Psychology"
"doi:10.1016/s0277-9536(98)00056-2","Psychology"
"doi:10.1016/s0277-9536(00)00395-6","Psychology"
"doi:10.1016/s0277-9536(00)00314-2","Psychology"
"doi:10.1016/s0277-9536(97)00173-1","Psychology"
"doi:10.1016/s0277-9536(99)00414-1","Psychology"
"doi:10.1016/s0277-9536(00)00245-8","Psychology"
"doi:10.1016/s0277-9536(00)00358-0","Psychology"
"doi:10.1016/s0277-9536(01)00064-8","Psychology"
"doi:10.1016/s0277-9536(01)00106-x","Psychology"
"doi:10.1016/s0277-9536(00)00313-0","Psychology"
"doi:10.1016/s0277-9536(97)10127-7","Psychology"
"doi:10.1016/s0277-9536(00)00043-5","Psychology"
"doi:10.1016/0277-9536(95)00058-f","Psychology"
"doi:10.1016/s0277-9536(01)00033-8","Psychology"
"doi:10.1016/0277-9536(94)e0060-6","Psychology"
"doi:10.1016/s0277-9536(00)00144-1","Psychology"
"doi:10.1016/s0277-9536(00)00166-0","Psychology"
"doi:10.1016/s0277-9536(99)00392-5","Psychology"
"doi:10.1016/s0277-9536(99)00051-9","Psychology"
"doi:10.1016/0277-9536(94)e0054-v","Psychology"
"doi:10.1016/s0277-9536(01)00084-3","Psychology"
"doi:10.1016/s0277-9536(00)00449-4","Psychology"
"doi:10.1016/s0277-9536(99)00463-3","Psychology"
"doi:10.1016/s0277-9536(00)00315-4","Psychology"
"doi:10.1016/s0277-9536(98)00377-3","Psychology"
"doi:10.1016/s0277-9536(97)10017-x","Psychology"
"doi:10.1016/s0277-9536(00)00330-0","Psychology"
"doi:10.1016/s0277-9536(01)00040-5","Psychology"
"doi:10.1016/s0277-9536(00)00019-8","Psychology"
"doi:10.1016/s0277-9536(00)00044-7","Psychology"
"doi:10.1016/s0277-9536(00)00170-2","Psychology"
"doi:10.1016/s0277-9536(00)00300-2","Psychology"
"doi:10.1016/s0277-9536(00)00295-1","Psychology"
"doi:10.1016/s0277-9536(00)00273-2","Psychology"
"doi:10.1016/0277-9536(95)00141-s","Psychology"
"doi:10.1016/0277-9536(94)00128-g","Psychology"
"doi:10.1016/s0277-9536(00)00134-9","Psychology"
"doi:10.1016/s0277-9536(97)10021-1","Psychology"
"doi:10.1016/s0277-9536(00)00292-6","Psychology"
"doi:10.1016/s0277-9536(00)00258-6","Psychology"
"doi:10.1016/s0277-9536(00)00077-0","Psychology"
"doi:10.1016/s0277-9536(99)00422-0","Psychology"
"doi:10.1016/s0277-9536(00)00118-0","Psychology"
"doi:10.1016/s0277-9536(01)00104-6","Psychology"
"doi:10.1016/s0277-9536(00)00370-1","Psychology"
"doi:10.1016/s0277-9536(97)10136-8","Psychology"
"doi:10.1016/s0277-9536(00)00147-7","Psychology"
"doi:10.1016/s0277-9536(98)00120-8","Psychology"
"doi:10.1016/0277-9536(95)00060-k","Psychology"
"doi:10.1016/s0277-9536(97)10041-7","Psychology"
"doi:10.1016/s0277-9536(00)00276-8","Psychology"
"doi:10.1016/s0277-9536(99)00469-4","Psychology"
"doi:10.1016/s0277-9536(00)00319-1","Psychology"
"doi:10.1016/s0277-9536(98)00075-6","Psychology"
"doi:10.1016/s0277-9536(00)00154-4","Psychology"
"doi:10.1016/s0277-9536(99)00449-9","Psychology"
"doi:10.1016/s0277-9536(00)00400-7","Psychology"
"doi:10.1016/s0277-9536(00)00383-x","Psychology"
"doi:10.1016/0277-9536(96)00105-0","Psychology"
"doi:10.1016/0277-9536(95)00339-8","Psychology"
"doi:10.1016/s0277-9536(00)00092-7","Psychology"
"doi:10.1016/s0277-9536(00)00405-6","Psychology"
"doi:10.1016/s0277-9536(96)00204-3","Psychology"
"doi:10.1016/s0277-9536(00)00270-7","Psychology"
"doi:10.1016/s0277-9536(00)00396-8","Psychology"
"doi:10.1016/s0277-9536(96)00214-6","Psychology"
"doi:10.1016/s0277-9536(98)00033-1","Psychology"
"doi:10.1016/s0277-9536(01)00090-9","Psychology"
"doi:10.1016/s0277-9536(00)00303-8","Psychology"
"doi:10.1016/s0277-9536(98)00008-2","Psychology"
"doi:10.1016/s0277-9536(99)00049-0","Psychology"
"doi:10.1016/s0277-9536(00)00321-x","Psychology"
"doi:10.1016/s0277-9536(00)00159-3","Psychology"
"doi:10.1016/0277-9536(95)00333-9","Psychology"
"doi:10.1016/s0277-9536(00)00274-4","Psychology"
"doi:10.1016/s0277-9536(98)00308-6","Psychology"
"doi:10.1016/s0277-9536(00)00141-6","Psychology"
"doi:10.1016/s0277-9536(00)00249-5","Psychology"
"doi:10.1016/s0277-9536(00)00281-1","Psychology"
"doi:10.1016/s0277-9536(01)00156-3","Psychology"
"doi:10.1016/s0277-9536(00)00404-4","Psychology"
"doi:10.1016/s0277-9536(00)00110-6","Psychology"
"doi:10.1016/s0277-9536(97)10043-0","Psychology"
"doi:10.1016/s0277-9536(01)00115-0","Psychology"
"doi:10.1016/s0277-9536(97)10134-4","Psychology"
"doi:10.1016/s0277-9536(98)00390-6","Psychology"
"doi:10.1016/s0277-9536(98)00020-3","Psychology"
"doi:10.1016/s0277-9536(96)00400-5","Psychology"
"doi:10.1016/s0277-9536(00)00444-5","Psychology"
"doi:10.1016/s0277-9536(99)00473-6","Psychology"
"doi:10.1016/s0277-9536(00)00256-2","Psychology"
"doi:10.1016/s0277-9536(00)00178-7","Psychology"
"doi:10.1016/s0277-9536(98)00073-2","Psychology"
"doi:10.1016/s0277-9536(01)00086-7","Psychology"
"doi:10.1016/s0277-9536(00)00257-4","Psychology"
"doi:10.1016/s0277-9536(00)00025-3","Psychology"
"doi:10.1016/s0277-9536(01)00036-3","Psychology"
"doi:10.1016/s0277-9536(98)00292-5","Psychology"
"doi:10.1016/s0277-9536(00)00387-7","Psychology"
"doi:10.1016/0277-9536(95)00037-8","Psychology"
"doi:10.1016/0277-9536(95)00056-d","Psychology"
"doi:10.1016/s0277-9536(99)00443-8","Psychology"
"doi:10.1016/s0277-9536(01)00105-8","Psychology"
"doi:10.1016/s0277-9536(00)00132-5","Psychology"
"doi:10.1016/s0277-9536(00)00229-x","Psychology"
"doi:10.1016/s0277-9536(01)00148-4","Psychology"
"doi:10.1016/s0277-9536(00)00272-0","Psychology"
"doi:10.1016/s0277-9536(01)00067-3","Psychology"
"doi:10.1016/s0277-9536(96)00229-8","Psychology"
"doi:10.1016/s0277-9536(98)00259-7","Psychology"
"doi:10.1016/s0277-9536(00)00269-0","Psychology"
"doi:10.1016/s0277-9536(00)00099-x","Psychology"
"doi:10.1016/s0277-9536(00)00238-0","Psychology"
"doi:10.1016/s0277-9536(99)00393-7","Psychology"
"doi:10.1016/s0277-9536(98)00335-9","Psychology"
"doi:10.1016/s0277-9536(00)00216-1","Psychology"
"doi:10.1016/s0277-9536(01)00116-2","Psychology"
"doi:10.1016/s0277-9536(98)00414-6","Psychology"
"doi:10.1016/s0277-9536(99)00046-5","Psychology"
"doi:10.1016/s0277-9536(01)00097-1","Psychology"
"doi:10.1016/s0277-9536(00)00028-9","Psychology"
"doi:10.1016/s0277-9536(98)00237-8","Psychology"
"doi:10.1016/s0277-9536(01)00065-x","Psychology"
"doi:10.1016/s0277-9536(98)00285-8","Psychology"
"doi:10.1016/s0277-9536(00)00012-5","Psychology"
"doi:10.1016/s0277-9536(01)00107-1","Psychology"
"doi:10.1016/s0277-9536(98)00138-5","Psychology"
"doi:10.1016/s0277-9536(00)00335-x","Psychology"
"doi:10.1016/s0277-9536(01)00038-7","Psychology"
"doi:10.1016/s0277-9536(01)00112-5","Psychology"
"doi:10.1016/s0277-9536(00)00368-3","Psychology"
"doi:10.1016/0277-9536(94)00347-v","Psychology"
"doi:10.1016/s0277-9536(98)00204-4","Psychology"
"doi:10.1016/s0277-9536(98)00147-6","Psychology"
"doi:10.1016/s0277-9536(00)00040-x","Psychology"
"doi:10.1016/s0277-9536(00)00075-7","Psychology"
"doi:10.1016/0277-9536(94)00377-6","Psychology"
"doi:10.1016/s0277-9536(00)00221-5","Psychology"
"doi:10.1016/s0277-9536(00)00160-x","Psychology"
"doi:10.1016/s0277-9536(00)00425-1","Psychology"
"doi:10.1016/s0277-9536(00)00103-9","Psychology"
"doi:10.1016/s0277-9536(99)00044-1","Psychology"
"doi:10.1016/s0277-9536(00)00089-7","Psychology"
"doi:10.1016/s0277-9536(00)00453-6","Psychology"
"doi:10.1016/s0277-9536(99)00454-2","Psychology"
"doi:10.1016/0277-9536(94)e0048-w","Psychology"
"doi:10.1016/s0277-9536(98)00307-4","Psychology"
"doi:10.1016/0277-9536(94)00282-x","Psychology"
"doi:10.1016/s0277-9536(01)00222-2","Psychology"
"doi:10.1016/s0277-9536(98)00021-5","Psychology"
"doi:10.1016/0277-9536(95)00027-5","Psychology"
"doi:10.1016/s0277-9536(99)00483-9","Psychology"
"doi:10.1016/s0277-9536(99)00446-3","Psychology"
"doi:10.1016/s0277-9536(01)00037-5","Psychology"
"doi:10.1016/s0277-9536(98)00059-8","Psychology"
"doi:10.1016/s0277-9536(00)00123-4","Psychology"
"doi:10.1016/s0277-9536(98)00145-2","Psychology"
"doi:10.1016/s0277-9536(00)00309-9","Psychology"
"doi:10.1016/s0277-9536(00)00175-1","Psychology"
"doi:10.1016/0277-9536(95)00028-6","Psychology"
"doi:10.1016/s0277-9536(99)00484-0","Psychology"
"doi:10.1016/s0277-9536(01)00304-5","Psychology"
"doi:10.1016/s0277-9536(00)00310-5","Psychology"
"doi:10.1016/s0277-9536(97)10037-5","Psychology"
"doi:10.1016/s0277-9536(98)00153-1","Psychology"
"doi:10.1016/s0277-9536(97)10048-x","Psychology"
"doi:10.1016/s0277-9536(00)00016-2","Psychology"
"doi:10.1016/s0277-9536(00)00338-5","Psychology"
"doi:10.1016/s0277-9536(00)00267-7","Psychology"
"doi:10.1016/s0277-9536(00)00341-5","Psychology"
"doi:10.1016/s0277-9536(00)00445-7","Psychology"
"doi:10.1016/s0277-9536(00)00367-1","Psychology"
"doi:10.1016/s0277-9536(00)00329-4","Psychology"
"doi:10.1016/s0277-9536(97)10085-5","Psychology"
"doi:10.1016/0277-9536(95)00350-9","Psychology"
"doi:10.1016/s0277-9536(99)00455-4","Psychology"
"doi:10.1016/s0277-9536(98)00246-9","Psychology"
"doi:10.1016/s0277-9536(00)00239-2","Psychology"
"doi:10.1016/0277-9536(95)00130-y","Psychology"
"doi:10.1016/s0277-9536(96)00396-6","Psychology"
"doi:10.1016/s0277-9536(98)00334-7","Psychology"
"doi:10.1016/s0277-9536(00)00306-3","Psychology"
"doi:10.1016/s0277-9536(00)00051-4","Psychology"
"doi:10.1016/s0277-9536(99)00440-2","Psychology"
"doi:10.1016/s0277-9536(00)00437-8","Psychology"
"doi:10.1016/s0277-9536(99)00413-x","Psychology"
"doi:10.1016/s0277-9536(01)00041-7","Psychology"
"doi:10.1016/s0277-9536(01)00094-6","Psychology"
"doi:10.1016/s0277-9536(00)00157-x","Psychology"
"doi:10.1016/s0277-9536(97)10045-4","Psychology"
"doi:10.1016/s0277-9536(00)00076-9","Psychology"
"doi:10.1016/s0277-9536(99)00391-3","Psychology"
"doi:10.1016/s0277-9536(00)00379-8","Psychology"
"doi:10.1016/s0277-9536(00)00342-7","Psychology"
"doi:10.1016/s0277-9536(97)10131-9","Psychology"
"doi:10.1016/s0277-9536(99)00462-1","Psychology"
"doi:10.1016/s0277-9536(97)00181-0","Psychology"
"doi:10.1016/s0277-9536(99)00423-2","Psychology"
"doi:10.1016/s0277-9536(00)00364-6","Psychology"
"doi:10.1016/s0277-9536(00)00241-0","Psychology"
"doi:10.1016/s0277-9536(00)00050-2","Psychology"
"doi:10.1016/s0277-9536(97)10052-1","Psychology"
"doi:10.1016/s0277-9536(98)00284-6","Psychology"
"doi:10.1016/s0277-9536(99)00432-3","Psychology"
"doi:10.1016/s0277-9536(00)00026-5","Psychology"
"doi:10.1016/0277-9536(95)00334-7","Psychology"
"doi:10.1016/s0277-9536(00)00334-8","Psychology"
"doi:10.1016/s0277-9536(00)00382-8","Psychology"
"doi:10.1016/0277-9536(94)00343-r","Psychology"
"doi:10.1016/s0277-9536(00)00125-8","Psychology"
